filename,text,up_votes,down_votes,age,gender,accent,duration
./data/TestSamples\sample-005949.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,3,2,,,,
./data/TestSamples\sample-005950.mp3,how would you like a punch in the nose,1,0,,,,
./data/TestSamples\sample-005951.mp3,embedded scripts from external sources can harm the users privacy,1,0,twenties,male,,
./data/TestSamples\sample-005952.mp3,do you have any secret hiding place here in the house,1,0,,,,
./data/TestSamples\sample-005953.mp3,your money saved us for three days,1,0,,,,
./data/TestSamples\sample-005954.mp3,they continued across the desert,5,0,,,,
./data/TestSamples\sample-005955.mp3,it's lucky you got away from her,2,1,fifties,female,australia,
./data/TestSamples\sample-005956.mp3,henderson went into the railway station to telegraph the news to london,2,1,twenties,male,us,
./data/TestSamples\sample-005957.mp3,then came a war,1,0,thirties,male,australia,
./data/TestSamples\sample-005958.mp3,one of my best reporters,1,0,,,,
./data/TestSamples\sample-005959.mp3,that first day everyone slept from exhaustion including the englishman,1,0,,,,
./data/TestSamples\sample-005960.mp3,where the sand was more substantial,3,0,,,,
./data/TestSamples\sample-005961.mp3,even then he hardly understood what this meant,4,0,,,,
./data/TestSamples\sample-005962.mp3,you point to a trail of ants leading into the house,3,0,,,,
./data/TestSamples\sample-005963.mp3,i'm trying to prove it,1,0,,,,
./data/TestSamples\sample-005964.mp3,who says i can't,1,0,,,,
./data/TestSamples\sample-005965.mp3,it was the levanter the wind that came from africa,2,0,,,,
./data/TestSamples\sample-005966.mp3,i'm not doing it for you,1,0,twenties,male,,
./data/TestSamples\sample-005967.mp3,the arab accepted them without a word,1,0,teens,male,england,
./data/TestSamples\sample-005968.mp3,he arose and taking up his crook began to awaken the sheep that still slept,3,0,,,,
./data/TestSamples\sample-005969.mp3,because my eyes are not yet accustomed to the desert the boy said,1,0,,,,
./data/TestSamples\sample-005970.mp3,the whole thing seemed depressingly futile,2,0,twenties,female,us,
./data/TestSamples\sample-005971.mp3,the caravan would be very lucky to reach the oasis,1,0,,,,
./data/TestSamples\sample-005972.mp3,the two walked out among the palms,3,0,,,,
./data/TestSamples\sample-005973.mp3,the only shadow was that of the few scattered pine trees,2,0,twenties,male,us,
./data/TestSamples\sample-005974.mp3,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,
./data/TestSamples\sample-005975.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,
./data/TestSamples\sample-005976.mp3,there'll be no red uprising,1,0,,,,
./data/TestSamples\sample-005977.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,,
./data/TestSamples\sample-005978.mp3,all i want to do is be let alone,1,0,,,,
./data/TestSamples\sample-005979.mp3,take hold of the cover,2,0,fourties,male,us,
./data/TestSamples\sample-005980.mp3,never advertise razors by shaving a monkey it's cruel and results in lawsuits,1,0,twenties,male,us,
./data/TestSamples\sample-005981.mp3,he was proud of himself,2,0,,,,
./data/TestSamples\sample-005982.mp3,bodyhtml,3,1,,,,
./data/TestSamples\sample-005983.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,4,1,,,,
./data/TestSamples\sample-005984.mp3,he decided to spend the night there,1,0,,,,
./data/TestSamples\sample-005985.mp3,let's have your story,1,0,sixties,male,us,
./data/TestSamples\sample-005986.mp3,tomorrow is another day,2,0,twenties,male,canada,
./data/TestSamples\sample-005987.mp3,you don't call this a convenience,1,0,,,,
./data/TestSamples\sample-005988.mp3,another run on the bank,1,0,thirties,female,ireland,
./data/TestSamples\sample-005989.mp3,the hand that evokes love and creates a twin soul for every person in the world,3,0,,,,
./data/TestSamples\sample-005990.mp3,you'd think i was on the witness stand,3,0,,,,
./data/TestSamples\sample-005991.mp3,the thing itself was almost entirely buried in sand,4,0,,,,
./data/TestSamples\sample-005992.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,1,,,,
./data/TestSamples\sample-005993.mp3,the handle snagged my coat,1,0,twenties,female,us,
./data/TestSamples\sample-005994.mp3,been seeing me in your dreams,2,0,twenties,male,,
./data/TestSamples\sample-005995.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,1,0,,,,
./data/TestSamples\sample-005996.mp3,he noticed the unequal cooling of its surface,3,0,teens,other,scotland,
./data/TestSamples\sample-005997.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,7,0,,,,
./data/TestSamples\sample-005998.mp3,can you remember anything at all,1,0,,,,
./data/TestSamples\sample-005999.mp3,she knows that men have to go away in order to return,1,0,fourties,male,australia,
